dataset,filename,filepath,transcription,emotion_label,clean_text,emotion_num,nr_filepath,asr_transcription,asr_clean_text
MELD,train_dia496_utt7,Data/MELD/train/mp4/train_dia496_utt7.mp4,Who?,angry,who ?,1,NormalisedAudio/MELD/train_dia496_utt7_NR.wav,who i mean have you seen a car come by here inthe last,who i mean have you see a car come by here inthe last
IEMOCAP,Ses03F_script01_1_M016,Data/IEMOCAP/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M016.wav,"You know-you know why I asked Annie here, right?",neutral,"you know-you know why i ask annie here , right ?",0,NormalisedAudio/IEMOCAP/Ses03F_script01_1_M016_NR.wav,you know why i asked annie here right,you know why i ask annie here right
MELD,dev_dia72_utt4,Data/MELD/dev/mp4/dev_dia72_utt4.mp4,G,neutral,g,0,NormalisedAudio/MELD/dev_dia72_utt4_NR.wav,jean sharp,jean sharp
MELD,test_dia131_utt4,Data/MELD/test/mp4/test_dia131_utt4.mp4,Good.,neutral,good .,0,NormalisedAudio/MELD/test_dia131_utt4_NR.wav,ad,ad
MELD,test_dia183_utt2,Data/MELD/test/mp4/test_dia183_utt2.mp4,He's not here right now.,neutral,he be not here right now .,0,NormalisedAudio/MELD/test_dia183_utt2_NR.wav,he's not here right now,he be not here right now
MELD,train_dia1021_utt0,Data/MELD/train/mp4/train_dia1021_utt0.mp4,I can blow dry it.,neutral,i can blow dry it .,0,NormalisedAudio/MELD/train_dia1021_utt0_NR.wav,i can boil dry,i can boil dry
IEMOCAP,Ses03F_script01_1_M047,Data/IEMOCAP/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M047.wav,"Now, where do I find it?",neutral,"now , where do i find it ?",0,NormalisedAudio/IEMOCAP/Ses03F_script01_1_M047_NR.wav,now where do i find it,now where do i find it
MELD,train_dia842_utt7,Data/MELD/train/mp4/train_dia842_utt7.mp4,Joe.,neutral,joe .,0,NormalisedAudio/MELD/train_dia842_utt7_NR.wav,ben harlos dav,ben harlos dav
MELD,train_dia986_utt11,Data/MELD/train/mp4/train_dia986_utt11.mp4,"No. Joey, she",neutral,"no . joey , she",0,NormalisedAudio/MELD/train_dia986_utt11_NR.wav,not  no jolly she know,not no jolly she know
IEMOCAP,Ses01F_impro04_F019,Data/IEMOCAP/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F019.wav,"It's just-- You know, I've had this problem before.  You're not the first person to tell me that I need a resume but...",frustrated,"it be just -- you know , i have have this problem before . you be not the first person to tell me that i need a resume but ...",4,NormalisedAudio/IEMOCAP/Ses01F_impro04_F019_NR.wav,it's just i mean it's you know i've had this problem before like you're not the first person to tell me that i ned a resime but,it be just i mean it be you know i have have this problem before like you be not the first person to tell me that i ned a resime but
IEMOCAP,Ses03M_impro04_M005,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M005.wav,I applied as restaurant manager at P.F. Chang.  I applied at----Macy's store manager. Tried to get investment banking job with Deloitte and Touche.  I'm trying everywhere.,frustrated,i apply a restaurant manager at p.f . chang . i apply at -- -- macy 's store manager . try to get investment banking job with deloitte and touche . i be try everywhere .,4,NormalisedAudio/IEMOCAP/Ses03M_impro04_M005_NR.wav,i applied at restaurant manager at p f chang's i pli at mac store manager try to get investment banking job toloitin tuch i'm trying everywhere,i apply at restaurant manager at p f chang 's i pli at mac store manager try to get investment banking job toloitin tuch i be try everywhere
MELD,train_dia797_utt1,Data/MELD/train/mp4/train_dia797_utt1.mp4,Hey.,neutral,hey .,0,NormalisedAudio/MELD/train_dia797_utt1_NR.wav,eit,eit
MELD,train_dia255_utt2,Data/MELD/train/mp4/train_dia255_utt2.mp4,"Ethan, focus. How could you not tell me?",surprise,"ethan , focus . how could you not tell me ?",5,NormalisedAudio/MELD/train_dia255_utt2_NR.wav,lelin focus how could you not tell me,lelin focus how could you not tell me
MELD,train_dia828_utt6,Data/MELD/train/mp4/train_dia828_utt6.mp4,"No suds, no save. Ok?",angry,"no suds , no save . ok ?",1,NormalisedAudio/MELD/train_dia828_utt6_NR.wav,no suds no safe age,no suds no safe age
IEMOCAP,Ses03F_impro04_M011,Data/IEMOCAP/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M011.wav,Yeah.,neutral,yeah .,0,NormalisedAudio/IEMOCAP/Ses03F_impro04_M011_NR.wav,ye,ye
MELD,dev_dia35_utt0,Data/MELD/dev/mp4/dev_dia35_utt0.mp4,"Oh, hi. It's Mark.",neutral,"oh , hi . it be mark .",0,NormalisedAudio/MELD/dev_dia35_utt0_NR.wav,hi i had say it's mark,hi i have say it be mark
IEMOCAP,Ses01F_script02_1_F010,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F010.wav,I'm cold.,sad,i be cold .,3,NormalisedAudio/IEMOCAP/Ses01F_script02_1_F010_NR.wav,and cold,and cold
MELD,train_dia195_utt2,Data/MELD/train/mp4/train_dia195_utt2.mp4,"Okay, great.",joy,"okay , great .",2,NormalisedAudio/MELD/train_dia195_utt2_NR.wav,ga great,ga great
MELD,train_dia542_utt0,Data/MELD/train/mp4/train_dia542_utt0.mp4,So who's idea was it to put everybody in the diner on skates?,neutral,so who be idea be it to put everybody in the diner on skate ?,0,NormalisedAudio/MELD/train_dia542_utt0_NR.wav,so whose idea wasn't to put everybody in the diner on scate l,so whose idea be not to put everybody in the diner on scate l
MELD,train_dia1005_utt7,Data/MELD/train/mp4/train_dia1005_utt7.mp4,"Oh, no-no, this place is totally healthy!",neutral,"oh , no-no , this place be totally healthy !",0,NormalisedAudio/MELD/train_dia1005_utt7_NR.wav,now this place was totally healthy tha,now this place be totally healthy tha
IEMOCAP,Ses04F_impro03_M020,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M020.wav,I just think browns are really what you want to go with.  I mean I think there's more contrast between brown and green than there is-,neutral,i just think brown be really what you want to go with . i mean i think there be more contrast between brown and green than there is-,0,NormalisedAudio/IEMOCAP/Ses04F_impro03_M020_NR.wav,i just think that browns are really what you want to go with i mean i think gree there i mean there's more contrast between brown and green than there is blue an green,i just think that brown be really what you want to go with i mean i think gree there i mean there be more contrast between brown and green than there be blue an green
MELD,test_dia9_utt10,Data/MELD/test/mp4/test_dia9_utt10.mp4,How's your room Rach?,neutral,how be your room rach ?,0,NormalisedAudio/MELD/test_dia9_utt10_NR.wav,how's your room rache everything's rot,how be your room rache everything 's rot
MELD,train_dia796_utt6,Data/MELD/train/mp4/train_dia796_utt6.mp4,Irony?,surprise,irony ?,5,NormalisedAudio/MELD/train_dia796_utt6_NR.wav,irony,irony
IEMOCAP,Ses03M_impro08b_F015,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F015.wav,"I, I, I don't want a contract. Okay. I don't want any contracts.",frustrated,"i , i , i do not want a contract . okay . i do not want any contract .",4,NormalisedAudio/IEMOCAP/Ses03M_impro08b_F015_NR.wav,v i a i don't want i want tras to pay adon't want any contracts i be free,v i a i do not want i want tras to pay ado n't want any contract i be free
IEMOCAP,Ses05F_script01_1_M033,Data/IEMOCAP/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M033.wav,"I'll get out. I'll get married and live some place else.  Maybe, maybe New York?",frustrated,"i will get out . i will get married and live some place else . maybe , maybe new york ?",4,NormalisedAudio/IEMOCAP/Ses05F_script01_1_M033_NR.wav,i'll get out i'll get married and live some place else i know maybe maybe new york,i will get out i will get married and live some place else i know maybe maybe new york
MELD,train_dia50_utt11,Data/MELD/train/mp4/train_dia50_utt11.mp4,Here you go!,neutral,here you go !,0,NormalisedAudio/MELD/train_dia50_utt11_NR.wav,he go,he go
MELD,train_dia791_utt14,Data/MELD/train/mp4/train_dia791_utt14.mp4,Huh?,neutral,huh ?,0,NormalisedAudio/MELD/train_dia791_utt14_NR.wav,what don't i take,what do not i take
IEMOCAP,Ses03M_impro03_F027,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F027.wav,How long have you guys been going out?,happy,how long have you guy be go out ?,6,NormalisedAudio/IEMOCAP/Ses03M_impro03_F027_NR.wav,how you have been going out,how you have be go out
MELD,train_dia356_utt12,Data/MELD/train/mp4/train_dia356_utt12.mp4,Monica's making jam.,neutral,monica 's make jam .,0,NormalisedAudio/MELD/train_dia356_utt12_NR.wav,pemonicas makin ja,pemonicas makin ja
MELD,test_dia83_utt7,Data/MELD/test/mp4/test_dia83_utt7.mp4,"Ah, I fooled around with Joey's sister.  Well, that's not the worst part.",sad,"ah , i fool around with joey 's sister . well , that be not the bad part .",3,NormalisedAudio/MELD/test_dia83_utt7_NR.wav,i fooled around with joy's sister well that's not the worst part what is the worst part,i fool around with joy 's sister well that be not the bad part what be the bad part
MELD,train_dia965_utt2,Data/MELD/train/mp4/train_dia965_utt2.mp4,"Hey, Rach! How ya doin'?",joy,"hey , rach ! how ya do ?",2,NormalisedAudio/MELD/train_dia965_utt2_NR.wav,ery jad,ery jad
IEMOCAP,Ses01F_impro04_M029,Data/IEMOCAP/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M029.wav,"You know, you don't have to take out your frustration on me, you know, just because...",frustrated,"you know , you do not have to take out your frustration on me , you know , just because ...",4,NormalisedAudio/IEMOCAP/Ses01F_impro04_M029_NR.wav,you know you'dn have to take out your frustration on me you know just because,you know you'dn have to take out your frustration on me you know just because
IEMOCAP,Ses03M_impro04_F008,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F008.wav,Yeah.,sad,yeah .,3,NormalisedAudio/IEMOCAP/Ses03M_impro04_F008_NR.wav,ye,ye
MELD,train_dia638_utt5,Data/MELD/train/mp4/train_dia638_utt5.mp4,"Well, it's time for a new family to start their memories here and hopefully their check will clear before they find the crack in the foundation and the asbestos in the ceiling.",neutral,"well , it be time for a new family to start their memory here and hopefully their check will clear before they find the crack in the foundation and the asbestos in the ceiling .",0,NormalisedAudio/MELD/train_dia638_utt5_NR.wav,time for a new family to start their memories here and hopefully they are checkeled clear before they find the crack in the foundation and the espestus in the ceiling,time for a new family to start their memory here and hopefully they be checkeled clear before they find the crack in the foundation and the espestus in the ceiling
IEMOCAP,Ses05M_impro08_F001,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F001.wav,Yeah.  That my service just goes out.,frustrated,yeah . that my service just go out .,4,NormalisedAudio/IEMOCAP/Ses05M_impro08_F001_NR.wav,ye that my service just goes out w,ye that my service just go out w
MELD,train_dia296_utt6,Data/MELD/train/mp4/train_dia296_utt6.mp4,Dr. Oberman.,neutral,dr. oberman .,0,NormalisedAudio/MELD/train_dia296_utt6_NR.wav,doctor overman,doctor overman
MELD,train_dia1020_utt5,Data/MELD/train/mp4/train_dia1020_utt5.mp4,Are you serious?,surprise,be you serious ?,5,NormalisedAudio/MELD/train_dia1020_utt5_NR.wav,are you serious no i've just always wanted to do that,be you serious no i have just always want to do that
MELD,train_dia412_utt13,Data/MELD/train/mp4/train_dia412_utt13.mp4,"All right look, I'm changing it to 50 bucks, or your best offer.",neutral,"all right look , i be change it to 50 buck , or your best offer .",0,NormalisedAudio/MELD/train_dia412_utt13_NR.wav,lright look i'm changing ito fifty dollars or your best offer,lright look i be change ito fifty dollar or your best offer
MELD,train_dia640_utt13,Data/MELD/train/mp4/train_dia640_utt13.mp4,"Yes, I realize that",neutral,"yes , i realize that",0,NormalisedAudio/MELD/train_dia640_utt13_NR.wav,yes i realize rat i shouldn't have any proble,yes i realize rat i should not have any proble
MELD,test_dia259_utt11,Data/MELD/test/mp4/test_dia259_utt11.mp4,"You shouldn't be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",angry,"you should not be argue over who get credit , you should be argue over who get blame for inflict this horrible joke upon the world !",1,NormalisedAudio/MELD/test_dia259_utt11_NR.wav,itin you should be arguing over who gets credit you shuld be arguing over who gets blamed for inflicting this horrible joke upon the world,itin you should be argue over who get credit you shuld be argue over who get blame for inflict this horrible joke upon the world
MELD,dev_dia110_utt8,Data/MELD/dev/mp4/dev_dia110_utt8.mp4,"Yes! That I know, this is from White Plains.",joy,"yes ! that i know , this be from white plain .",2,NormalisedAudio/MELD/dev_dia110_utt8_NR.wav,yes that i know this is from a white plains,yes that i know this be from a white plain
MELD,train_dia156_utt11,Data/MELD/train/mp4/train_dia156_utt11.mp4,Hey Rach.,neutral,hey rach .,0,NormalisedAudio/MELD/train_dia156_utt11_NR.wav,erags,erags
IEMOCAP,Ses02M_impro04_M003,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M003.wav,"Well, yea you know, I get my resumes and I mean I-",frustrated,"well , yea you know , i get my resume and i mean i-",4,NormalisedAudio/IEMOCAP/Ses02M_impro04_M003_NR.wav,well ya you know i i get my resemas and i mean i,well ya you know i i get my resemas and i mean i
IEMOCAP,Ses04M_impro08_M007,Data/IEMOCAP/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M007.wav,Well I'm looking at these.,frustrated,well i be look at these .,4,NormalisedAudio/IEMOCAP/Ses04M_impro08_M007_NR.wav,well you think i'm looking at ye liza smith,well you think i be look at ye liza smith
MELD,train_dia778_utt8,Data/MELD/train/mp4/train_dia778_utt8.mp4,Oh.,neutral,oh .,0,NormalisedAudio/MELD/train_dia778_utt8_NR.wav,oo,oo
MELD,train_dia464_utt11,Data/MELD/train/mp4/train_dia464_utt11.mp4,Happy birthday Grandma!,joy,happy birthday grandma !,2,NormalisedAudio/MELD/train_dia464_utt11_NR.wav,happy birthday grandma,happy birthday grandma
MELD,train_dia808_utt2,Data/MELD/train/mp4/train_dia808_utt2.mp4,"There is going to be a wedding, you are going to throw the bouquet, and",neutral,"there be go to be a wedding , you be go to throw the bouquet , and",0,NormalisedAudio/MELD/train_dia808_utt2_NR.wav,ficult now monica i know you're upset but don't forget there is going to be a wedding you are going to throw the bouque and then there's going to be a honeymoon,ficult now monica i know you be upset but do not forget there be go to be a wedding you be go to throw the bouque and then there be go to be a honeymoon
MELD,train_dia841_utt8,Data/MELD/train/mp4/train_dia841_utt8.mp4,Phoebe and Rachel!,angry,phoebe and rachel !,1,NormalisedAudio/MELD/train_dia841_utt8_NR.wav,theby and rachel just thought theby and rachel,theby and rachel just think theby and rachel
MELD,train_dia40_utt6,Data/MELD/train/mp4/train_dia40_utt6.mp4,Yeah! Ask them if they brought their friends any souvenirs!,joy,yeah ! ask them if they bring their friend any souvenir !,2,NormalisedAudio/MELD/train_dia40_utt6_NR.wav,es but they brought their friends and hes souveners,e but they bring their friend and he souveners
MELD,test_dia88_utt4,Data/MELD/test/mp4/test_dia88_utt4.mp4,"Folks, has this ever happened to you.",neutral,"folk , have this ever happen to you .",0,NormalisedAudio/MELD/test_dia88_utt4_NR.wav,boks has ever happened to you you go in the reproch re a gen nice lads abo t a te dar a carts ers e uling them plang and hard to open,boks have ever happen to you you go in the reproch re a gen nice lad abo t a te dar a cart er e uling them plang and hard to open
MELD,train_dia225_utt6,Data/MELD/train/mp4/train_dia225_utt6.mp4,"You're a genius, Ross.",joy,"you be a genius , ross .",2,NormalisedAudio/MELD/train_dia225_utt6_NR.wav,geniusra,geniusra
