dataset,filename,filepath,transcription,emotion_label,clean_text,emotion_num,nr_filepath,asr_transcription,asr_clean_text
IEMOCAP,Ses03M_impro08a_F027,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F027.wav,"Yeah yeah, woman going out in South Central on the payphone at night.  Oh that's real safe.",frustrated,"yeah yeah , woman go out in south central on the payphone at night . oh that be real safe .",4,NormalisedAudio/IEMOCAP/Ses03M_impro08a_F027_NR.wav,ya ye woman going out in the inn an south cental on the payphone at night oh that's real safe,ya ye woman go out in the inn an south cental on the payphone at night oh that be real safe
MELD,train_dia649_utt5,Data/MELD/train/mp4/train_dia649_utt5.mp4,"Actually, it's just bag.",neutral,"actually , it be just bag .",0,NormalisedAudio/MELD/train_dia649_utt5_NR.wav,actaly it's just a bag,actaly it be just a bag
MELD,train_dia306_utt6,Data/MELD/train/mp4/train_dia306_utt6.mp4,"Oh, great! Me too.",joy,"oh , great ! me too .",2,NormalisedAudio/MELD/train_dia306_utt6_NR.wav,any tos o,any tos o
IEMOCAP,Ses02F_script01_2_F012,Data/IEMOCAP/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F012.wav,"Because if he's not coming back, I'll kill myself.  I mean, laugh--laugh at me, but...",angry,"because if he be not come back , i will kill myself . i mean , laugh -- laugh at me , but ...",1,NormalisedAudio/IEMOCAP/Ses02F_script01_2_F012_NR.wav,because if he's not coming back i'll kill myself i men' to laugh laugh at me but,because if he be not come back i will kill myself i men ' to laugh laugh at me but
IEMOCAP,Ses05F_script02_1_M030,Data/IEMOCAP/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M030.wav,"Oh, this is great.  I wouldn't miss this for the world.  I mean think about this. I know you are not interested but think about this for a second.",happy,"oh , this be great . i would not miss this for the world . i mean think about this . i know you be not interested but think about this for a second .",6,NormalisedAudio/IEMOCAP/Ses05F_script02_1_M030_NR.wav,dall this is great i wouldn't miss this for the world i men think about this i know you're not interested but just think about this for a second,dall this be great i would not miss this for the world i men think about this i know you be not interested but just think about this for a second
MELD,test_dia204_utt1,Data/MELD/test/mp4/test_dia204_utt1.mp4,This woman's living my life.,angry,this woman 's living my life .,1,NormalisedAudio/MELD/test_dia204_utt1_NR.wav,this woman is living my life,this woman be live my life
IEMOCAP,Ses01F_script01_1_F000,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F000.wav,What's he going to say?,frustrated,what be he go to say ?,4,NormalisedAudio/IEMOCAP/Ses01F_script01_1_F000_NR.wav,what's he going to say,what be he go to say
MELD,train_dia229_utt1,Data/MELD/train/mp4/train_dia229_utt1.mp4,"Yes. Yes, thanks for letting me use your phone... and for saving my life.",joy,"yes . yes , thanks for let me use your phone ... and for save my life .",2,NormalisedAudio/MELD/train_dia229_utt1_NR.wav,yes thanks for a let me use your phone and for saving my life,yes thanks for a let me use your phone and for save my life
IEMOCAP,Ses03F_impro05_M004,Data/IEMOCAP/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M004.wav,"No, I mean, maybe in the little--going around thingy thing where bopper stole it from there.",frustrated,"no , i mean , maybe in the little -- go around thingy thing where bopper steal it from there .",4,NormalisedAudio/IEMOCAP/Ses03F_impro05_M004_NR.wav,er no i mean maybe in the little a going around thingy tingmer bapper stolk from that,er no i mean maybe in the little a go around thingy tingmer bapper stolk from that
MELD,train_dia698_utt4,Data/MELD/train/mp4/train_dia698_utt4.mp4,"What does this mean? What do you, I mean do you wanna, get back together?",neutral,"what do this mean ? what do you , i mean do you want to , get back together ?",0,NormalisedAudio/MELD/train_dia698_utt4_NR.wav,what does this mean what do you i mean do you want to get back togeth,what do this mean what do you i mean do you want to get back togeth
IEMOCAP,Ses04F_script03_2_M040,Data/IEMOCAP/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M040.wav,Very amusing.,angry,very amuse .,1,NormalisedAudio/IEMOCAP/Ses04F_script03_2_M040_NR.wav,very amusing,very amuse
IEMOCAP,Ses01M_impro05_M000,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M000.wav,"Yes, please help me.  Where is my bag?",frustrated,"yes , please help me . where be my bag ?",4,NormalisedAudio/IEMOCAP/Ses01M_impro05_M000_NR.wav,yes please help me where is my bag,yes please help me where be my bag
MELD,train_dia939_utt7,Data/MELD/train/mp4/train_dia939_utt7.mp4,I'm like the one who talked him into it.,joy,i be like the one who talk him into it .,2,NormalisedAudio/MELD/train_dia939_utt7_NR.wav,i'm like the one who talked him into it,i be like the one who talk him into it
IEMOCAP,Ses04M_script01_1_F037,Data/IEMOCAP/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F037.wav,Must you be inspired?,angry,must you be inspire ?,1,NormalisedAudio/IEMOCAP/Ses04M_script01_1_F037_NR.wav,must you be inspired yes,must you be inspire yes
IEMOCAP,Ses04F_script03_2_F038,Data/IEMOCAP/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F038.wav,Stop.,angry,stop .,1,NormalisedAudio/IEMOCAP/Ses04F_script03_2_F038_NR.wav,stop,stop
IEMOCAP,Ses04M_script03_2_F052,Data/IEMOCAP/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F052.wav,Swine.,angry,swine .,1,NormalisedAudio/IEMOCAP/Ses04M_script03_2_F052_NR.wav,wine,wine
MELD,train_dia15_utt0,Data/MELD/train/mp4/train_dia15_utt0.mp4,Get Out!,angry,get out !,1,NormalisedAudio/MELD/train_dia15_utt0_NR.wav,this is my wife nancy but get out,this be my wife nancy but get out
MELD,train_dia713_utt2,Data/MELD/train/mp4/train_dia713_utt2.mp4,Look at this!  There we go!,joy,look at this ! there we go !,2,NormalisedAudio/MELD/train_dia713_utt2_NR.wav,ui e doaa,ui e doaa
MELD,test_dia241_utt10,Data/MELD/test/mp4/test_dia241_utt10.mp4,Wow!,surprise,wow !,5,NormalisedAudio/MELD/test_dia241_utt10_NR.wav,i'm an actor on days of our lives we,i be an actor on day of our life we
MELD,train_dia232_utt16,Data/MELD/train/mp4/train_dia232_utt16.mp4,"Well, where is he? He is supposed to be here.  What if the baby needs him?",surprise,"well , where be he ? he be suppose to be here . what if the baby need him ?",5,NormalisedAudio/MELD/train_dia232_utt16_NR.wav,o where is he he is supposed to be here itetetesoswhat if the baby needs him dete ba a,o where be he he be suppose to be here itetetesoswhat if the baby need him dete ba a
IEMOCAP,Ses01M_impro06_F023,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F023.wav,Mmhmm.,neutral,mmhmm .,0,NormalisedAudio/IEMOCAP/Ses01M_impro06_F023_NR.wav,e,e
MELD,dev_dia14_utt5,Data/MELD/dev/mp4/dev_dia14_utt5.mp4,"Okay Bob listen uhh, I'm the reason you didn't get the job up here.",sad,"okay bob listen uhh , i be the reason you do not get the job up here .",3,NormalisedAudio/MELD/dev_dia14_utt5_NR.wav,listen a i'm the reason he gets job up here,listen a i be the reason he get job up here
MELD,train_dia809_utt11,Data/MELD/train/mp4/train_dia809_utt11.mp4,"Okay, get ready to owe me!",joy,"okay , get ready to owe me !",2,NormalisedAudio/MELD/train_dia809_utt11_NR.wav,ok a get ready to holme o ka,ok a get ready to holme o ka
MELD,train_dia633_utt0,Data/MELD/train/mp4/train_dia633_utt0.mp4,So-so you two were married huh? What happened? You just drift apart?,neutral,so-so you two be marry huh ? what happen ? you just drift apart ?,0,NormalisedAudio/MELD/train_dia633_utt0_NR.wav,so you two were married ha as the momawhen have you to drift apart na,so you two be marry ha a the momawhen have you to drift apart na
MELD,train_dia1015_utt4,Data/MELD/train/mp4/train_dia1015_utt4.mp4,Sure.,neutral,sure .,0,NormalisedAudio/MELD/train_dia1015_utt4_NR.wav,i so no,i so no
IEMOCAP,Ses03M_impro08b_F001,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F001.wav,Oh God I finally got...you know how long I've been waiting on line?  You put on hold for like five hours.  Geez.,frustrated,oh god i finally get ... you know how long i have be wait on line ? you put on hold for like five hour . geez .,4,NormalisedAudio/IEMOCAP/Ses03M_impro08b_F001_NR.wav,cod imelica you o long have ben waiting on line you put me on hold for like five hours che sor,cod imelica you o long have ben wait on line you put me on hold for like five hour che sor
MELD,train_dia670_utt12,Data/MELD/train/mp4/train_dia670_utt12.mp4,"Hello? Yes, she is, hold on a second, please. Monana, it's for you, the credit card people.",neutral,"hello ? yes , she be , hold on a second , please . monana , it be for you , the credit card people .",0,NormalisedAudio/MELD/train_dia670_utt12_NR.wav,yes she is hold on a second please umt mone nana it's for you a ca i credit card people,yes she be hold on a second please umt mone nana it be for you a ca i credit card people
MELD,train_dia448_utt3,Data/MELD/train/mp4/train_dia448_utt3.mp4,I wash the toilet 17 times a day.,angry,i wash the toilet 17 time a day .,1,NormalisedAudio/MELD/train_dia448_utt3_NR.wav,i wash the toilet seventeen times an,i wash the toilet seventeen time an
IEMOCAP,Ses01F_impro04_M025,Data/IEMOCAP/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M025.wav,"I am riding the bus, but by choice.",neutral,"i be rid the bus , but by choice .",0,NormalisedAudio/IEMOCAP/Ses01F_impro04_M025_NR.wav,i am running the bus but by choice,i be run the bus but by choice
IEMOCAP,Ses01M_impro06_M004,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M004.wav,God I've told this story so many times. Umm.,sad,god i have tell this story so many time . umm .,3,NormalisedAudio/IEMOCAP/Ses01M_impro06_M004_NR.wav,god i have told the story so many times am,god i have tell the story so many time be
MELD,train_dia475_utt9,Data/MELD/train/mp4/train_dia475_utt9.mp4,"Because you know how competitive you get and well, I say it's cute, others disagree, and I'm lying!",neutral,"because you know how competitive you get and well , i say it be cute , others disagree , and i be lie !",0,NormalisedAudio/MELD/train_dia475_utt9_NR.wav,et im while i say it's cute others disagree and i'm lying,et i be while i say it be cute others disagree and i be lie
MELD,train_dia508_utt21,Data/MELD/train/mp4/train_dia508_utt21.mp4,Y'know what? We need to move on.,angry,y'know what ? we need to move on .,1,NormalisedAudio/MELD/train_dia508_utt21_NR.wav,you know what we need to move on,you know what we need to move on
IEMOCAP,Ses03F_impro04_M016,Data/IEMOCAP/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M016.wav,"Well, they tip well.",neutral,"well , they tip well .",0,NormalisedAudio/IEMOCAP/Ses03F_impro04_M016_NR.wav,well in tip wa,well in tip wa
IEMOCAP,Ses02F_impro07_M027,Data/IEMOCAP/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M027.wav,Ahh. Yeah. [GARBAGE],happy,ahh . yeah . [ garbage ],6,NormalisedAudio/IEMOCAP/Ses02F_impro07_M027_NR.wav,no ye,no ye
MELD,train_dia728_utt6,Data/MELD/train/mp4/train_dia728_utt6.mp4,And now I have seen her naked.,neutral,and now i have see her naked .,0,NormalisedAudio/MELD/train_dia728_utt6_NR.wav,and now i have seen her naked,and now i have see her naked
MELD,train_dia301_utt13,Data/MELD/train/mp4/train_dia301_utt13.mp4,"Look, I know he's not perfect, but the truth is, at the end of the day, I still really wanna be Mrs. Dr. Barry Farber, D.D.S.",neutral,"look , i know he be not perfect , but the truth be , at the end of the day , i still really want to be mrs. dr. barry farber , d.d.s .",0,NormalisedAudio/MELD/train_dia301_utt13_NR.wav,i know he's not herfect eno be a aaet but the truth is at the end of the day i,i know he be not herfect eno be a aaet but the truth be at the end of the day i
MELD,train_dia972_utt3,Data/MELD/train/mp4/train_dia972_utt3.mp4,I guess the last time we really hung out was when our parents rented that beach house together.,neutral,i guess the last time we really hang out be when our parent rent that beach house together .,0,NormalisedAudio/MELD/train_dia972_utt3_NR.wav,i guess the last time we really hung out was when our parents ran to that beach house to,i guess the last time we really hang out be when our parent run to that beach house to
IEMOCAP,Ses05F_script03_1_M021,Data/IEMOCAP/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M021.wav,enjoy the party as long as we can like very little quite idiotic schoolchildren. [garbage] Let's savor the delight of the moment.,happy,enjoy the party as long a we can like very little quite idiotic schoolchildren . [ garbage ] let u savor the delight of the moment .,6,NormalisedAudio/IEMOCAP/Ses05F_script03_1_M021_NR.wav,enjoy the party as long as we can like very little quite idiotic school children ahlet saver the delight of the moment,enjoy the party as long a we can like very little quite idiotic school child ahlet saver the delight of the moment
MELD,train_dia825_utt2,Data/MELD/train/mp4/train_dia825_utt2.mp4,"So uh, how you doin'?",neutral,"so uh , how you do ?",0,NormalisedAudio/MELD/train_dia825_utt2_NR.wav,so w o you do o,so w o you do o
IEMOCAP,Ses01F_script02_1_F003,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F003.wav,What flashlight?,surprise,what flashlight ?,5,NormalisedAudio/IEMOCAP/Ses01F_script02_1_F003_NR.wav,what flashlight,what flashlight
MELD,train_dia351_utt15,Data/MELD/train/mp4/train_dia351_utt15.mp4,"I'm sorry. Dr. Green, Mona. Mona, Dr. Green.",joy,"i be sorry . dr. green , mona . mona , dr. green .",2,NormalisedAudio/MELD/train_dia351_utt15_NR.wav,s doctor green mona mona doctor green,s doctor green mona mona doctor green
IEMOCAP,Ses01F_impro06_F013,Data/IEMOCAP/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F013.wav,I don't know.,sad,i do not know .,3,NormalisedAudio/IEMOCAP/Ses01F_impro06_F013_NR.wav,an,an
MELD,train_dia541_utt10,Data/MELD/train/mp4/train_dia541_utt10.mp4,Yay!,joy,yay !,2,NormalisedAudio/MELD/train_dia541_utt10_NR.wav,noa te,noa te
MELD,train_dia161_utt5,Data/MELD/train/mp4/train_dia161_utt5.mp4,You don't trust him?,surprise,you do not trust him ?,5,NormalisedAudio/MELD/train_dia161_utt5_NR.wav,you don't trust him no,you do not trust him no
IEMOCAP,Ses02F_script01_3_F023,Data/IEMOCAP/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F023.wav,"Yeah, sure.",sad,"yeah , sure .",3,NormalisedAudio/IEMOCAP/Ses02F_script01_3_F023_NR.wav,yes surel,yes surel
MELD,train_dia347_utt8,Data/MELD/train/mp4/train_dia347_utt8.mp4,"Whoa, wait, Pheebs, wait a second! Don't you wanna stay here and talk about it?",surprise,"whoa , wait , pheebs , wait a second ! do not you want to stay here and talk about it ?",5,NormalisedAudio/MELD/train_dia347_utt8_NR.wav,what thebes wae is like a dutchman to stay here and talk about it,what thebes wae be like a dutchman to stay here and talk about it
MELD,train_dia657_utt19,Data/MELD/train/mp4/train_dia657_utt19.mp4,"So, does this  come in another color or",neutral,"so , do this come in another color or",0,NormalisedAudio/MELD/train_dia657_utt19_NR.wav,so does this come in another color or,so do this come in another color or
MELD,test_dia93_utt12,Data/MELD/test/mp4/test_dia93_utt12.mp4,Why should I help you?!,angry,why should i help you ? !,1,NormalisedAudio/MELD/test_dia93_utt12_NR.wav,hy should i help you out,hy should i help you out
IEMOCAP,Ses05F_impro02_F014,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F014.wav,"I know, I know.  It's really, really messed up.",frustrated,"i know , i know . it be really , really mess up .",4,NormalisedAudio/IEMOCAP/Ses05F_impro02_F014_NR.wav,i know i know it's really really messed up this,i know i know it be really really mess up this
MELD,train_dia654_utt0,Data/MELD/train/mp4/train_dia654_utt0.mp4,"I am so, so, so, so sorry!",sad,"i be so , so , so , so sorry !",3,NormalisedAudio/MELD/train_dia654_utt0_NR.wav,i am so so so so sorry,i be so so so so sorry
MELD,train_dia965_utt3,Data/MELD/train/mp4/train_dia965_utt3.mp4,I'm great! I'm great. I've got a great job at,joy,i be great ! i be great . i have get a great job at,2,NormalisedAudio/MELD/train_dia965_utt3_NR.wav,i'm great and great got a great job at bloomingdales had wonderful friends and even though i'm not seeing anyone right now i've really never felt better about myself,i be great and great get a great job at bloomingdales have wonderful friend and even though i be not see anyone right now i have really never felt well about myself
